CustomerId,Date,Amount,Description
3,01/07/2016 00:00:00 AM,500,SIT MAURIS IPSUM SIT
3,9/07/2016 1:26:54 PM,100,SIT MAURIS IPSUM SIT
3,25/07/2016 10:18:23 AM,600,IMPERDIET MAGNA
3,31/07/2016 8:23:26 PM,-7.17,CURABITUR SODALES QUISQUE CONGUE
3,21/07/2016 1:58:56 PM,-12.97,ULLAMCORPER VELIT NON
3,1/07/2016 4:13:13 AM,-9.52,MORBI IN
3,30/07/2016 12:47:46 PM,-16.41,MAGNA ADIPISCING
3,1/07/2016 1:41:41 AM,-1045.43,QUAM
3,1/07/2016 6:11:34 AM,-7.17,INTERDUM ORNARE
3,1/07/2016 2:42:16 AM,-7.12,IPSUM
3,16/07/2016 7:37:09 PM,-2.19,SODALES AMET
